Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
35,35,5,5,30,30,1,Test/06039.png
59,59,5,5,54,54,4,Test/06040.png
26,28,5,6,21,23,4,Test/06045.png
44,47,5,6,39,42,7,Test/06046.png
30,31,5,6,25,26,4,Test/06058.png
45,46,5,5,40,41,7,Test/06061.png
30,30,5,5,25,25,5,Test/06069.png
33,35,5,6,28,30,5,Test/06076.png
39,38,6,5,34,33,8,Test/06078.png
32,33,6,6,27,27,1,Test/06081.png
42,43,6,5,37,38,3,Test/06082.png
58,59,5,6,53,54,6,Test/06085.png
46,46,6,6,41,41,5,Test/06086.png
41,42,5,6,36,37,5,Test/06088.png
40,43,5,6,35,38,7,Test/06092.png
32,33,6,6,27,28,2,Test/06093.png
33,34,5,6,28,29,5,Test/06095.png
30,30,6,6,25,25,3,Test/06096.png
39,40,6,5,34,35,4,Test/06101.png
41,41,6,5,36,36,9,Test/06103.png
44,44,5,5,39,39,4,Test/06104.png
33,32,5,6,28,27,5,Test/06106.png
53,53,6,6,47,48,9,Test/06107.png
35,37,5,5,30,32,8,Test/06109.png
52,51,5,6,47,46,8,Test/06110.png
45,44,6,5,40,39,3,Test/06114.png
39,42,6,5,34,37,5,Test/06115.png
41,42,6,5,36,37,0,Test/06116.png
42,43,5,5,37,37,5,Test/06118.png
60,60,6,5,55,54,2,Test/06120.png
31,32,6,6,26,27,3,Test/06124.png
31,31,6,6,26,26,2,Test/06126.png
50,51,5,6,45,46,5,Test/06130.png
51,51,5,5,46,46,1,Test/06131.png
35,35,6,5,30,30,2,Test/06135.png
42,42,5,5,37,37,2,Test/06137.png
46,44,6,6,40,38,3,Test/06150.png
36,38,5,6,31,33,1,Test/06152.png
31,36,5,6,26,31,6,Test/06157.png
30,31,5,6,25,26,6,Test/06161.png
38,39,6,5,32,34,8,Test/06162.png
27,29,5,5,22,24,2,Test/06163.png
47,47,5,5,42,42,8,Test/06168.png
37,37,5,5,32,32,7,Test/06173.png
28,27,5,6,23,22,2,Test/06175.png
27,28,5,5,22,23,3,Test/06177.png
38,39,6,6,33,34,6,Test/06180.png
39,39,5,5,34,34,4,Test/06182.png
39,38,6,5,34,33,6,Test/06184.png
40,40,6,6,35,35,8,Test/06185.png
44,45,5,6,39,40,5,Test/06187.png
29,32,5,6,24,27,7,Test/06189.png
31,33,5,6,26,28,3,Test/06195.png
26,27,5,6,21,22,6,Test/06199.png
37,39,5,6,32,33,1,Test/06204.png
44,44,5,5,39,39,2,Test/06205.png
57,58,5,6,52,53,9,Test/06209.png
35,34,6,6,30,29,4,Test/06213.png
32,33,6,6,27,28,4,Test/06214.png
34,34,6,6,29,29,4,Test/06218.png
33,33,6,5,28,28,6,Test/06219.png
31,31,6,5,26,26,5,Test/06221.png
31,29,5,6,25,24,4,Test/06222.png
43,44,5,6,38,39,7,Test/06230.png
51,51,5,6,45,46,8,Test/06231.png
57,57,5,5,52,52,5,Test/06234.png
51,51,6,6,46,46,9,Test/06245.png
35,36,5,6,29,30,2,Test/06246.png
41,40,6,6,35,34,3,Test/06248.png
57,56,6,5,52,51,1,Test/06250.png
27,28,5,6,22,23,4,Test/06253.png
46,46,6,5,41,41,1,Test/06254.png
29,28,6,5,24,23,6,Test/06255.png
34,33,5,5,29,28,5,Test/06257.png
41,41,6,5,36,36,4,Test/06259.png
55,54,6,5,50,49,5,Test/06260.png
48,47,6,5,43,42,4,Test/06262.png
28,29,5,6,23,24,3,Test/06263.png
30,29,6,5,25,24,8,Test/06273.png
54,54,5,5,49,49,6,Test/06274.png
37,37,5,5,32,32,7,Test/06282.png
33,33,5,5,28,28,4,Test/06283.png
26,26,6,6,21,21,1,Test/06286.png
35,35,6,6,29,29,5,Test/06297.png
35,35,6,5,30,30,3,Test/06300.png
40,38,5,6,34,32,1,Test/06306.png
38,38,6,5,33,33,2,Test/06308.png
30,32,5,6,25,27,2,Test/06312.png
44,45,5,6,39,40,4,Test/06313.png
39,38,6,5,34,33,7,Test/06315.png
41,44,6,5,36,39,1,Test/06316.png
55,53,6,5,50,48,2,Test/06320.png
52,55,5,6,47,50,3,Test/06323.png
33,33,6,6,28,28,6,Test/06324.png
37,38,6,5,32,33,3,Test/06326.png
54,56,5,5,49,51,8,Test/06328.png
30,31,6,6,25,26,7,Test/06329.png
42,46,5,5,36,40,0,Test/06333.png
45,44,6,5,40,39,8,Test/06339.png
37,37,6,5,32,32,9,Test/06340.png
27,29,5,6,22,24,5,Test/06343.png
34,37,6,6,29,32,9,Test/06345.png
56,59,5,5,51,54,8,Test/06346.png
43,44,5,5,38,39,4,Test/06359.png
43,46,6,6,37,40,1,Test/06361.png
29,28,6,5,24,23,5,Test/06363.png
31,28,6,5,26,23,5,Test/06372.png
34,35,5,6,29,30,4,Test/06381.png
41,40,6,5,36,35,8,Test/06383.png
51,51,6,6,46,46,2,Test/06387.png
38,38,5,5,33,33,1,Test/06390.png
28,28,5,5,23,23,3,Test/06394.png
37,36,6,5,32,31,5,Test/06397.png
26,28,5,6,21,23,4,Test/06401.png
47,49,5,5,42,44,7,Test/06404.png
29,29,5,5,24,24,8,Test/06407.png
28,27,6,5,23,22,4,Test/06408.png
40,40,6,6,35,35,2,Test/06409.png
33,32,6,5,28,27,8,Test/06417.png
28,32,5,5,23,26,0,Test/06421.png
29,31,5,5,24,26,5,Test/06423.png
39,39,5,5,34,34,4,Test/06424.png
50,51,5,6,45,46,1,Test/06427.png
39,43,5,6,34,37,7,Test/06428.png
40,41,6,5,34,35,1,Test/06429.png
28,32,5,6,23,27,1,Test/06430.png
54,54,5,6,49,49,1,Test/06431.png
47,55,5,5,42,50,2,Test/06433.png
30,31,5,6,25,26,5,Test/06435.png
43,44,5,6,38,39,8,Test/06438.png
27,28,5,5,22,23,9,Test/06439.png
45,47,6,6,40,42,9,Test/06443.png
36,37,5,6,30,31,1,Test/06446.png
48,49,5,6,43,44,7,Test/06448.png
57,57,6,6,52,52,4,Test/06449.png
37,39,5,5,32,34,7,Test/06450.png
27,27,5,5,22,22,5,Test/06451.png
30,31,5,6,24,25,1,Test/06453.png
49,55,5,5,44,50,1,Test/06454.png
46,45,6,6,41,40,4,Test/06461.png
56,56,6,5,51,51,9,Test/06463.png
40,40,5,6,35,35,8,Test/06465.png
44,53,6,6,39,48,2,Test/06466.png
38,38,5,5,33,33,4,Test/06469.png
38,38,5,5,33,33,4,Test/06475.png
45,40,5,6,40,35,1,Test/06482.png
34,34,5,5,29,29,9,Test/06486.png
42,44,5,6,37,38,1,Test/06488.png
52,52,6,5,47,47,2,Test/06493.png
53,54,6,6,48,49,2,Test/06494.png
29,27,5,5,23,22,5,Test/06498.png
30,30,5,5,25,25,4,Test/06499.png
40,39,5,6,35,34,4,Test/06502.png
39,39,5,5,33,34,9,Test/06517.png
32,32,5,5,27,27,0,Test/06518.png
36,36,6,6,31,31,1,Test/06519.png
39,40,5,5,34,35,3,Test/06525.png
44,43,6,5,39,38,4,Test/06531.png
29,29,6,6,24,24,2,Test/06535.png
45,45,6,6,40,40,2,Test/06536.png
42,43,5,6,37,38,8,Test/06545.png
33,33,6,5,28,28,2,Test/06551.png
40,40,6,6,35,35,5,Test/06553.png
36,39,5,6,31,34,7,Test/06555.png
38,38,6,5,33,33,5,Test/06556.png
38,37,6,5,33,32,4,Test/06559.png
38,37,6,6,33,32,5,Test/06563.png
44,44,6,6,38,39,9,Test/06565.png
31,32,5,6,26,27,4,Test/06566.png
43,42,6,5,38,37,5,Test/06567.png
28,28,6,5,23,23,9,Test/06572.png
33,32,6,5,28,27,2,Test/06574.png
55,58,5,6,50,53,2,Test/06575.png
49,50,5,6,44,45,1,Test/06577.png
41,42,6,6,36,37,9,Test/06578.png
31,31,5,5,26,26,8,Test/06580.png
40,41,5,6,35,36,7,Test/06583.png
29,30,5,6,24,25,5,Test/06588.png
35,34,6,5,29,28,9,Test/06593.png
32,32,6,6,27,27,7,Test/06595.png
47,47,5,5,42,42,5,Test/06596.png
52,51,5,5,47,46,4,Test/06597.png
39,40,5,5,34,35,5,Test/06598.png
33,32,6,5,28,27,5,Test/06600.png
27,29,6,6,22,24,8,Test/06601.png
40,40,5,5,35,35,6,Test/06602.png
29,30,5,6,24,25,2,Test/06605.png
31,33,5,5,26,28,5,Test/06607.png
29,30,6,6,24,25,3,Test/06613.png
32,32,5,5,27,27,5,Test/06614.png
38,39,6,6,32,34,9,Test/06615.png
28,25,6,5,23,20,8,Test/06619.png
56,57,5,5,51,52,9,Test/06620.png
53,53,5,5,47,47,2,Test/06624.png
42,43,6,5,36,38,1,Test/06627.png
53,51,5,5,48,46,5,Test/06638.png
36,38,5,6,31,33,4,Test/06649.png
42,38,6,5,37,33,2,Test/06654.png
41,40,6,5,36,35,2,Test/06662.png
51,50,6,5,46,45,9,Test/06663.png
33,33,6,5,28,28,4,Test/06664.png
45,45,6,5,40,40,3,Test/06672.png
49,52,5,5,44,47,9,Test/06673.png
33,32,6,5,28,27,9,Test/06681.png
37,35,5,5,32,29,1,Test/06685.png
28,28,5,5,23,23,9,Test/06686.png
48,53,5,6,43,48,2,Test/06700.png
48,52,5,6,43,47,3,Test/06703.png
37,37,5,5,32,32,1,Test/06707.png
40,38,6,5,35,33,8,Test/06711.png
51,51,6,6,46,46,4,Test/06713.png
50,49,6,5,45,44,1,Test/06721.png
30,30,5,5,25,25,5,Test/06722.png
27,28,5,6,22,23,2,Test/06727.png
49,49,5,6,44,44,2,Test/06733.png
33,33,6,5,28,27,1,Test/06737.png
48,48,6,6,43,43,2,Test/06741.png
31,31,6,6,26,26,9,Test/06742.png
46,46,5,5,41,41,4,Test/06750.png
38,38,6,5,33,33,3,Test/06757.png
32,32,6,5,27,26,1,Test/06759.png
46,45,6,5,41,40,2,Test/06760.png
55,57,5,6,50,52,9,Test/06762.png
38,38,6,5,33,33,7,Test/06763.png
26,27,6,5,21,22,8,Test/06767.png
43,43,6,6,38,38,4,Test/06772.png
33,32,6,6,28,27,3,Test/06776.png
38,40,5,5,33,35,4,Test/06777.png
29,30,6,6,24,25,3,Test/06782.png
33,33,5,6,27,27,8,Test/06789.png
31,32,6,6,26,27,2,Test/06793.png
38,37,6,5,32,31,2,Test/06794.png
42,42,5,5,37,37,1,Test/06797.png
29,30,5,5,24,24,2,Test/06798.png
28,28,6,6,23,23,1,Test/06803.png
36,34,5,6,31,29,1,Test/06811.png
34,33,6,6,29,27,5,Test/06812.png
32,33,6,6,27,28,6,Test/06813.png
40,42,6,5,35,37,5,Test/06817.png
45,46,5,6,40,41,9,Test/06820.png
53,53,6,6,48,48,9,Test/06821.png
58,60,5,6,53,55,4,Test/06824.png
34,34,6,5,29,28,1,Test/06825.png
34,34,6,6,29,29,5,Test/06828.png
36,38,5,6,31,33,3,Test/06829.png
32,34,5,6,26,28,2,Test/06833.png
36,38,5,6,31,32,1,Test/06837.png
46,46,5,5,41,41,2,Test/06840.png
35,36,6,6,30,31,2,Test/06841.png
44,45,5,6,39,40,1,Test/06845.png
37,35,6,5,31,30,1,Test/06847.png
33,35,6,5,28,30,5,Test/06849.png
56,58,5,5,51,53,9,Test/06850.png
32,32,5,5,26,26,3,Test/06853.png
49,51,6,5,44,46,0,Test/06854.png
48,42,5,6,43,37,1,Test/06855.png
54,54,6,6,49,49,2,Test/06857.png
45,45,6,6,40,40,5,Test/06864.png
30,29,6,5,25,24,3,Test/06866.png
40,40,5,6,35,35,5,Test/06869.png
29,31,6,6,24,26,3,Test/06874.png
45,43,6,5,40,38,2,Test/06877.png
55,55,6,5,50,50,2,Test/06880.png
43,45,5,5,38,40,9,Test/06882.png
30,31,5,6,25,26,5,Test/06883.png
45,40,6,6,39,34,1,Test/06886.png
30,30,6,6,25,25,7,Test/06888.png
28,29,6,6,23,24,9,Test/06889.png
51,51,6,6,46,46,4,Test/06896.png
39,41,5,6,34,36,1,Test/06903.png
46,45,6,5,41,40,2,Test/06905.png
33,34,6,5,28,28,4,Test/06906.png
29,30,6,6,24,25,5,Test/06907.png
37,37,6,6,32,32,7,Test/06910.png
29,30,5,6,24,25,5,Test/06912.png
30,33,5,6,25,28,3,Test/06914.png
33,32,6,5,28,27,1,Test/06919.png
48,50,5,6,43,44,7,Test/06923.png
39,38,6,5,34,33,5,Test/06925.png
33,33,6,6,28,28,2,Test/06926.png
58,58,6,6,53,53,5,Test/06927.png
38,37,6,5,33,32,2,Test/06928.png
51,49,6,5,45,44,7,Test/06930.png
43,41,5,5,38,36,5,Test/06933.png
52,53,5,6,47,48,4,Test/06935.png
47,52,6,5,42,47,1,Test/06936.png
49,48,5,5,44,43,5,Test/06942.png
46,47,5,6,41,42,7,Test/06944.png
42,43,5,6,36,37,2,Test/06945.png
34,34,6,6,29,29,0,Test/06946.png
46,47,5,6,41,42,9,Test/06950.png
44,43,6,5,39,38,8,Test/06955.png
46,44,5,5,41,39,3,Test/06957.png
39,39,5,5,34,34,9,Test/06959.png
34,34,6,5,29,29,8,Test/06963.png
46,44,5,5,41,39,8,Test/06965.png
40,43,6,6,35,38,6,Test/06972.png
41,42,5,5,35,36,1,Test/06973.png
39,42,6,5,34,37,5,Test/06983.png
38,36,6,5,33,31,5,Test/06984.png
40,40,6,5,35,35,2,Test/06988.png
47,47,5,5,42,42,1,Test/06989.png
51,53,6,6,46,48,5,Test/06993.png
48,48,6,6,43,43,8,Test/06998.png
50,57,6,6,45,52,1,Test/07004.png
36,35,5,5,30,30,1,Test/07009.png
31,32,5,6,25,26,4,Test/07013.png
34,36,6,6,29,31,4,Test/07017.png
32,33,6,6,27,28,9,Test/07018.png
37,38,5,6,32,33,8,Test/07019.png
55,56,5,6,50,51,4,Test/07021.png
36,37,6,6,30,32,9,Test/07022.png
33,33,6,5,27,27,7,Test/07029.png
49,47,6,5,44,42,4,Test/07032.png
32,32,6,5,27,27,5,Test/07033.png
34,34,6,5,29,29,8,Test/07037.png
31,30,6,5,26,25,7,Test/07038.png
30,30,5,5,25,25,7,Test/07039.png
31,30,6,5,26,25,3,Test/07040.png
36,35,6,5,31,30,7,Test/07045.png
40,42,5,6,35,37,3,Test/07047.png
35,35,6,6,30,30,5,Test/07057.png
45,42,6,6,40,37,8,Test/07059.png
32,34,5,6,27,29,7,Test/07061.png
41,41,6,5,36,36,2,Test/07067.png
28,30,5,5,23,25,3,Test/07069.png
31,32,5,6,26,27,3,Test/07071.png
48,48,6,6,43,43,5,Test/07079.png
29,30,5,6,24,25,4,Test/07083.png
30,31,5,5,25,26,8,Test/07084.png
47,46,6,6,42,41,5,Test/07086.png
31,31,5,5,26,26,5,Test/07087.png
58,57,6,5,53,52,4,Test/07093.png
29,29,6,6,23,23,7,Test/07094.png
45,44,6,5,40,39,8,Test/07097.png
38,37,5,5,32,31,3,Test/07101.png
49,48,6,5,44,42,4,Test/07103.png
39,37,6,6,34,32,1,Test/07105.png
30,28,5,6,25,23,5,Test/07109.png
28,29,5,6,23,24,3,Test/07110.png
52,55,5,5,47,50,9,Test/07112.png
46,45,5,5,41,40,1,Test/07114.png
37,37,6,6,32,31,3,Test/07119.png
32,32,5,5,27,27,5,Test/07121.png
37,38,5,6,31,33,8,Test/07123.png
60,57,6,5,55,51,1,Test/07124.png
31,30,6,5,26,25,1,Test/07127.png
44,44,5,5,39,39,5,Test/07132.png
30,29,6,5,25,24,7,Test/07135.png
51,50,6,5,46,45,1,Test/07139.png
31,32,5,6,26,27,4,Test/07141.png
28,30,6,6,23,25,7,Test/07144.png
36,37,6,6,31,32,3,Test/07145.png
38,41,5,6,33,36,7,Test/07151.png
26,29,5,6,21,24,2,Test/07153.png
29,30,5,6,24,25,3,Test/07154.png
50,50,5,5,45,45,5,Test/07155.png
39,38,6,5,34,33,8,Test/07157.png
37,38,6,5,32,33,8,Test/07159.png
38,38,5,5,33,33,7,Test/07160.png
46,46,5,5,41,41,2,Test/07161.png
54,51,5,5,49,46,4,Test/07173.png
31,34,6,5,26,28,6,Test/07175.png
38,37,5,5,33,32,2,Test/07179.png
31,32,6,6,26,27,4,Test/07184.png
32,34,5,6,27,29,4,Test/07186.png
26,27,5,5,21,22,5,Test/07188.png
46,49,5,6,41,44,4,Test/07195.png
44,46,5,6,39,40,9,Test/07201.png
32,33,5,5,27,28,2,Test/07202.png
47,47,6,6,42,42,8,Test/07205.png
30,30,5,5,25,25,2,Test/07208.png
33,33,6,6,27,27,2,Test/07210.png
33,36,5,6,28,31,2,Test/07211.png
46,49,5,6,41,44,8,Test/07212.png
29,29,6,6,23,23,7,Test/07213.png
48,48,6,6,42,43,3,Test/07216.png
51,56,5,6,46,51,2,Test/07222.png
32,33,6,6,27,28,2,Test/07223.png
57,57,6,6,52,52,4,Test/07224.png
45,45,6,6,40,40,5,Test/07233.png
32,32,6,5,27,27,1,Test/07238.png
28,29,5,5,22,23,9,Test/07241.png
56,57,5,5,51,52,1,Test/07242.png
29,28,6,5,24,23,1,Test/07247.png
40,40,6,6,35,35,4,Test/07249.png
27,29,5,6,22,24,3,Test/07250.png
31,32,5,5,26,27,4,Test/07253.png
40,40,6,5,35,35,2,Test/07257.png
28,28,5,5,23,23,5,Test/07263.png
42,42,5,5,37,37,6,Test/07264.png
34,33,6,5,29,28,1,Test/07266.png
41,41,6,6,36,36,5,Test/07278.png
31,31,5,5,26,26,4,Test/07280.png
36,37,6,6,31,31,1,Test/07283.png
42,44,5,5,37,39,8,Test/07287.png
30,28,5,5,25,23,5,Test/07288.png
32,32,6,5,26,26,5,Test/07291.png
34,33,6,5,29,28,1,Test/07292.png
44,46,5,6,39,40,9,Test/07297.png
44,45,5,6,39,40,7,Test/07299.png
31,31,6,6,26,26,3,Test/07301.png
39,40,5,6,34,35,1,Test/07309.png
43,46,5,6,38,41,7,Test/07312.png
28,28,5,5,22,22,1,Test/07314.png
35,33,6,6,30,28,8,Test/07317.png
50,49,5,5,44,44,3,Test/07318.png
47,49,6,6,42,44,3,Test/07319.png
43,43,6,5,38,38,1,Test/07322.png
31,33,5,6,26,28,5,Test/07323.png
40,40,6,6,35,35,8,Test/07326.png
33,30,6,5,27,24,8,Test/07327.png
56,53,5,5,51,48,4,Test/07328.png
39,40,5,6,34,35,7,Test/07330.png
37,36,6,5,32,31,4,Test/07333.png
29,29,5,5,24,24,1,Test/07334.png
34,35,6,6,29,30,9,Test/07336.png
46,47,6,6,41,42,3,Test/07338.png
37,37,6,6,32,32,7,Test/07342.png
33,33,5,5,28,28,2,Test/07345.png
34,36,6,6,29,31,9,Test/07349.png
32,31,5,5,26,26,5,Test/07352.png
52,52,6,5,47,47,2,Test/07354.png
29,30,6,6,24,25,2,Test/07358.png
46,46,5,5,41,41,2,Test/07362.png
41,41,5,6,36,36,8,Test/07363.png
44,45,5,6,39,40,2,Test/07368.png
48,47,6,6,43,42,2,Test/07373.png
32,33,5,5,27,28,5,Test/07377.png
34,34,5,6,29,29,5,Test/07379.png
41,41,6,6,36,36,3,Test/07380.png
50,52,5,5,45,47,6,Test/07383.png
47,53,6,6,42,48,6,Test/07388.png
41,45,5,5,36,40,1,Test/07394.png
31,32,5,6,26,27,6,Test/07397.png
38,39,5,6,33,34,7,Test/07398.png
26,27,5,6,21,22,9,Test/07403.png
53,57,5,6,48,52,2,Test/07408.png
28,29,5,5,23,24,5,Test/07413.png
29,32,6,6,24,27,1,Test/07420.png
42,42,5,5,37,37,8,Test/07421.png
34,35,6,6,29,30,3,Test/07423.png
50,53,5,6,45,48,2,Test/07425.png
46,47,6,6,41,41,8,Test/07426.png
34,33,5,5,29,28,1,Test/07429.png
35,35,5,5,30,30,8,Test/07436.png
35,34,6,5,30,29,2,Test/07437.png
35,33,5,5,30,28,8,Test/07438.png
39,39,6,6,34,34,3,Test/07440.png
40,41,5,6,35,36,8,Test/07441.png
35,37,6,6,30,32,6,Test/07446.png
49,48,6,6,44,43,8,Test/07447.png
28,29,5,5,23,24,9,Test/07450.png
47,48,5,6,42,43,7,Test/07451.png
39,40,5,6,33,35,7,Test/07453.png
32,34,6,6,26,28,7,Test/07463.png
26,29,5,6,20,23,8,Test/07464.png
37,38,5,6,32,33,9,Test/07466.png
31,31,5,5,26,26,3,Test/07468.png
44,43,5,6,39,38,3,Test/07470.png
53,53,5,6,48,48,3,Test/07473.png
34,35,5,6,29,30,7,Test/07477.png
38,36,6,6,32,31,8,Test/07482.png
58,59,5,6,53,54,1,Test/07483.png
35,34,6,6,30,29,8,Test/07488.png
30,27,6,5,25,22,2,Test/07491.png
52,50,5,6,47,45,5,Test/07494.png
36,36,6,6,31,31,4,Test/07499.png
28,29,6,6,23,24,6,Test/07500.png
33,34,6,6,28,29,3,Test/07501.png
28,28,5,5,23,23,6,Test/07506.png
34,34,6,6,29,29,2,Test/07507.png
45,42,6,5,40,37,5,Test/07510.png
38,36,6,5,33,31,1,Test/07533.png
53,51,5,5,47,45,4,Test/07544.png
44,45,5,5,39,39,1,Test/07545.png
27,28,6,5,22,23,1,Test/07546.png
59,58,6,5,54,53,4,Test/07547.png
33,33,6,6,28,28,5,Test/07551.png
33,33,6,5,28,28,4,Test/07558.png
56,56,6,5,51,51,9,Test/07560.png
51,52,5,5,46,47,4,Test/07561.png
54,54,5,5,48,48,1,Test/07570.png
37,37,5,5,32,32,5,Test/07574.png
40,38,6,5,35,33,4,Test/07577.png
27,28,6,6,22,23,2,Test/07579.png
29,29,5,5,24,24,3,Test/07584.png
40,40,6,6,35,35,4,Test/07585.png
35,39,5,6,30,34,5,Test/07587.png
50,50,5,5,45,45,1,Test/07592.png
31,31,6,6,26,26,3,Test/07600.png
27,27,6,5,22,22,7,Test/07607.png
36,35,6,5,31,30,2,Test/07612.png
38,38,6,5,33,33,3,Test/07614.png
42,42,6,5,37,37,2,Test/07616.png
56,57,5,6,50,51,2,Test/07620.png
54,56,5,6,49,51,9,Test/07622.png
32,32,5,6,27,27,1,Test/07623.png
26,25,5,5,21,20,8,Test/07624.png
30,30,6,5,25,25,3,Test/07626.png
39,41,5,6,33,35,1,Test/07630.png
40,44,6,6,35,39,6,Test/07631.png
42,43,5,6,37,38,4,Test/07634.png
31,30,6,5,26,25,2,Test/07635.png
34,38,5,6,28,32,9,Test/07641.png
46,46,5,5,41,41,4,Test/07643.png
37,38,5,5,32,32,2,Test/07648.png
35,36,6,6,30,31,3,Test/07651.png
29,29,6,6,24,24,4,Test/07657.png
41,43,5,6,36,38,2,Test/07666.png
42,42,6,6,37,37,2,Test/07669.png
43,43,5,5,38,38,5,Test/07670.png
37,37,5,5,32,32,5,Test/07671.png
36,35,6,6,31,30,4,Test/07672.png
34,37,5,6,29,32,7,Test/07675.png
37,38,5,6,32,33,8,Test/07679.png
33,34,6,6,28,29,4,Test/07681.png
42,45,5,6,37,40,1,Test/07684.png
59,57,6,6,54,52,1,Test/07687.png
42,40,6,5,37,35,2,Test/07688.png
43,43,6,6,38,38,7,Test/07690.png
29,30,5,6,24,25,2,Test/07691.png
45,44,6,5,40,39,8,Test/07698.png
33,35,5,6,28,30,9,Test/07699.png
32,31,5,5,27,26,5,Test/07701.png
37,38,5,6,32,33,1,Test/07705.png
39,40,5,6,34,35,4,Test/07707.png
30,33,5,6,25,28,4,Test/07709.png
57,59,5,5,52,54,7,Test/07711.png
31,33,6,6,25,28,0,Test/07712.png
31,30,6,5,26,25,6,Test/07713.png
38,37,6,5,33,32,9,Test/07718.png
51,50,6,5,46,45,5,Test/07719.png
59,58,6,5,54,53,4,Test/07722.png
30,30,5,5,25,25,5,Test/07723.png
33,33,5,6,27,28,2,Test/07724.png
38,39,5,6,33,34,4,Test/07726.png
40,40,6,5,35,35,1,Test/07727.png
50,53,6,6,45,48,9,Test/07728.png
28,28,6,6,23,23,3,Test/07729.png
39,36,6,6,34,31,5,Test/07730.png
41,40,6,5,36,35,1,Test/07731.png
48,48,6,6,43,43,2,Test/07734.png
33,32,6,6,27,27,1,Test/07736.png
28,26,6,5,23,21,8,Test/07746.png
42,43,6,6,37,38,7,Test/07749.png
30,29,6,5,25,24,3,Test/07750.png
31,30,6,6,26,25,2,Test/07753.png
47,47,5,5,42,42,2,Test/07754.png
45,45,6,6,40,40,7,Test/07755.png
40,41,5,6,35,36,8,Test/07756.png
36,36,6,5,31,31,9,Test/07761.png
44,48,5,6,39,43,8,Test/07771.png
33,34,5,6,28,28,3,Test/07774.png
35,36,6,6,30,31,7,Test/07778.png
50,51,5,6,45,46,2,Test/07780.png
45,45,5,5,40,40,8,Test/07782.png
31,34,5,5,25,28,6,Test/07784.png
49,48,6,5,44,43,9,Test/07791.png
42,43,6,6,37,38,4,Test/07795.png
53,52,6,5,48,47,8,Test/07796.png
38,37,6,6,33,32,8,Test/07799.png
32,31,6,5,27,26,7,Test/07810.png
26,27,5,5,21,22,5,Test/07812.png
51,53,5,5,46,48,7,Test/07813.png
47,46,6,5,42,41,9,Test/07815.png
36,35,6,6,30,30,8,Test/07818.png
35,38,5,6,30,33,5,Test/07821.png
34,40,5,6,29,34,5,Test/07822.png
46,46,6,6,41,41,4,Test/07829.png
58,58,5,6,53,53,1,Test/07830.png
47,50,6,6,42,45,4,Test/07831.png
48,48,6,6,43,43,7,Test/07832.png
33,32,6,5,28,27,5,Test/07835.png
28,29,6,6,23,24,3,Test/07837.png
35,35,6,6,30,30,2,Test/07838.png
36,35,6,5,31,30,3,Test/07841.png
40,42,6,5,34,36,5,Test/07842.png
29,31,5,5,24,26,7,Test/07846.png
32,33,5,5,27,28,8,Test/07849.png
35,36,5,6,30,31,5,Test/07851.png
35,35,6,6,30,30,1,Test/07855.png
36,37,6,6,30,32,4,Test/07860.png
37,37,6,6,32,32,5,Test/07861.png
48,48,6,6,43,43,5,Test/07862.png
35,34,6,5,30,29,7,Test/07866.png
30,31,5,5,25,26,4,Test/07867.png
37,38,5,6,32,33,8,Test/07870.png
42,41,5,5,37,36,4,Test/07871.png
32,33,6,6,27,28,1,Test/07872.png
43,43,5,5,38,38,5,Test/07879.png
29,29,6,6,24,24,5,Test/07896.png
43,41,6,6,38,36,5,Test/07898.png
43,43,6,6,38,38,4,Test/07901.png
33,33,6,5,28,28,4,Test/07902.png
29,31,5,6,24,26,3,Test/07905.png
42,42,5,5,37,37,1,Test/07908.png
55,55,6,6,50,50,4,Test/07914.png
60,58,6,5,55,53,2,Test/07915.png
50,49,6,5,45,44,5,Test/07926.png
26,26,5,5,21,21,6,Test/07928.png
35,34,5,6,30,29,5,Test/07932.png
31,31,5,5,26,26,2,Test/07936.png
30,30,5,5,25,25,1,Test/07941.png
33,33,5,5,28,28,7,Test/07944.png
50,50,6,6,45,45,1,Test/07945.png
38,38,6,5,33,32,1,Test/07951.png
38,38,5,5,33,33,8,Test/07957.png
29,30,5,6,24,25,7,Test/07958.png
55,54,6,5,50,49,2,Test/07960.png
39,38,6,6,33,32,8,Test/07967.png
40,41,5,5,35,36,3,Test/07968.png
56,57,6,5,51,52,3,Test/07972.png
53,58,5,6,48,52,2,Test/07974.png
51,52,6,6,46,47,4,Test/07975.png
29,30,6,6,24,25,9,Test/07976.png
42,41,6,5,37,36,2,Test/07979.png
37,36,6,5,31,30,5,Test/07986.png
42,42,5,5,37,37,7,Test/07990.png
37,38,6,5,32,33,3,Test/07994.png
46,45,6,5,41,40,4,Test/07998.png
56,56,6,5,51,51,1,Test/07999.png
36,37,5,6,30,31,4,Test/08002.png
51,49,5,5,46,44,7,Test/08004.png
33,33,5,5,28,28,4,Test/08014.png
40,43,5,5,35,38,7,Test/08016.png
40,40,5,5,35,35,2,Test/08017.png
32,32,5,5,27,27,7,Test/08022.png
42,43,5,5,37,38,9,Test/08023.png
26,28,5,5,21,23,3,Test/08028.png
36,37,5,6,31,32,7,Test/08032.png
55,60,5,6,50,55,9,Test/08033.png
29,29,6,5,24,24,9,Test/08034.png
30,31,6,5,25,25,9,Test/08035.png
